Code|Text
FORBIDDEN-dgu.gewerbemeldung.0230//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-rg.gewerbemeldung.0240//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-fa.gewerbemeldung.0250//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-zv.gewerbemeldung.0260//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-is.gewerbemeldung.0270//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-as.gewerbemeldung.0280//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-lue.gewerbemeldung.0290//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ext.gewerbemeldung.0400//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-abh.gewerbemeldung.0500//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-sta.gewerbemeldung.0100//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ihk.gewerbemeldung.0200//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-hwk.gewerbemeldung.0210//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-dgu.gewerbemeldung.0230//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-rg.gewerbemeldung.0240//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-fa.gewerbemeldung.0250//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-zv.gewerbemeldung.0260//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-is.gewerbemeldung.0270//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-as.gewerbemeldung.0280//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-fachverfahrenskennziffer|Das Kindelement xga:fachverfahrenskennziffer darf in diesem Kontext nicht angegeben werden.
